frame,yaw,pitch,roll
0,0.016446,0.398082,0.0
1,0.024391,0.409599,0.0
2,0.02523,0.409011,0.0
3,0.018838,0.406376,0.0
4,0.007656,0.402267,0.0
5,-0.002761,0.399809,0.0
6,-0.010406,0.395328,0.0
7,-0.008221,0.395894,0.0
8,-0.005864,0.394038,0.0
9,0.000991,0.391885,0.0
10,0.007764,0.387479,0.0
11,0.011365,0.37746,0.0
12,0.0129,0.365266,0.0
13,0.009571,0.357516,0.0
14,0.005671,0.349783,0.0
15,0.004644,0.342002,0.0
16,0.005661,0.330463,0.0
17,0.008172,0.317369,0.0
18,0.011637,0.305714,0.0
19,0.015644,0.293648,0.0
20,0.019619,0.279753,0.0
21,0.022819,0.268028,0.0
22,0.025881,0.256394,0.0
23,0.027161,0.243765,0.0
24,0.02705,0.232478,0.0
25,0.025324,0.220427,0.0
26,0.022098,0.207331,0.0
27,0.018374,0.190219,0.0
28,0.014904,0.170027,0.0
29,0.013073,0.140234,0.0
30,0.011264,0.100933,0.0
31,0.009721,0.059657,0.0
32,0.007568,0.013422,0.0
33,0.005814,-0.04713,0.0
34,0.004274,-0.098216,0.0
35,0.002005,-0.139771,0.0
36,0.000496,-0.171652,0.0
37,-0.000118,-0.190736,0.0
38,0.000297,-0.204684,0.0
39,0.001899,-0.212328,0.0
40,0.002633,-0.219641,0.0
41,0.001691,-0.225481,0.0
42,0.000421,-0.222545,0.0
43,-0.001403,-0.217988,0.0
44,-0.002872,-0.211076,0.0
45,-0.004003,-0.208482,0.0
46,-0.004773,-0.206985,0.0
47,-0.004946,-0.206831,0.0
48,-0.004608,-0.20868,0.0
49,-0.002876,-0.215557,0.0
50,-0.000523,-0.225141,0.0
51,0.002706,-0.238892,0.0
52,0.005875,-0.25831,0.0
53,0.008904,-0.28693,0.0
54,0.010234,-0.331255,0.0
55,0.0089,-0.392447,0.0
56,0.007767,-0.443026,0.0
57,0.007904,-0.473962,0.0
58,0.006041,-0.493818,0.0
59,0.001239,-0.506129,0.0
60,-0.006105,-0.513312,0.0
61,-0.015415,-0.520476,0.0
62,-0.025579,-0.525979,0.0
63,-0.038025,-0.530692,0.0
64,-0.048305,-0.533907,0.0
65,-0.058674,-0.53649,0.0
66,-0.066875,-0.536849,0.0
67,-0.074388,-0.533757,0.0
68,-0.081105,-0.532424,0.0
69,-0.08557,-0.532525,0.0
70,-0.090694,-0.533168,0.0
71,-0.094695,-0.533993,0.0
72,-0.098131,-0.536528,0.0
73,-0.101961,-0.53988,0.0
74,-0.105743,-0.544048,0.0
75,-0.107638,-0.547466,0.0
76,-0.107524,-0.550998,0.0
77,-0.107001,-0.554871,0.0
78,-0.105843,-0.55752,0.0
79,-0.104045,-0.559527,0.0
80,-0.101798,-0.560829,0.0
81,-0.098773,-0.561266,0.0
82,-0.094469,-0.561113,0.0
83,-0.089735,-0.560207,0.0
84,-0.084955,-0.558775,0.0
85,-0.079957,-0.557217,0.0
86,-0.075808,-0.557107,0.0
87,-0.071257,-0.55819,0.0
88,-0.066159,-0.559929,0.0
89,-0.062455,-0.56268,0.0
90,-0.059192,-0.565953,0.0
91,-0.056477,-0.569281,0.0
92,-0.05415,-0.572345,0.0
93,-0.051625,-0.574076,0.0
94,-0.047686,-0.573984,0.0
95,-0.042034,-0.572724,0.0
96,-0.035512,-0.570106,0.0
97,-0.027387,-0.564751,0.0
98,-0.021406,-0.558708,0.0
99,-0.01616,-0.552598,0.0
100,-0.011569,-0.546099,0.0
101,-0.006588,-0.540709,0.0
102,-0.001229,-0.534539,0.0
103,0.005728,-0.528268,0.0
104,0.012569,-0.521446,0.0
105,0.019579,-0.514855,0.0
106,0.026521,-0.507033,0.0
107,0.033244,-0.49788,0.0
108,0.039813,-0.488727,0.0
109,0.047501,-0.477416,0.0
110,0.054926,-0.463886,0.0
111,0.062895,-0.450095,0.0
112,0.071611,-0.433594,0.0
113,0.079983,-0.41497,0.0
114,0.089838,-0.394374,0.0
115,0.099449,-0.371477,0.0
116,0.108744,-0.346084,0.0
117,0.117982,-0.317472,0.0
118,0.126899,-0.28702,0.0
119,0.134863,-0.256632,0.0
120,0.142843,-0.224442,0.0
121,0.150382,-0.192158,0.0
122,0.157126,-0.161087,0.0
123,0.164199,-0.12546,0.0
124,0.169217,-0.091742,0.0
125,0.172591,-0.059106,0.0
126,0.174399,-0.026104,0.0
127,0.174795,0.004113,0.0
128,0.175026,0.038761,0.0
129,0.173957,0.075156,0.0
130,0.172968,0.112584,0.0
131,0.171255,0.150444,0.0
132,0.168601,0.179984,0.0
133,0.165528,0.206078,0.0
134,0.163196,0.227529,0.0
135,0.160542,0.244944,0.0
136,0.15682,0.260758,0.0
137,0.151239,0.276843,0.0
138,0.145626,0.290187,0.0
139,0.140145,0.300844,0.0
140,0.13463,0.312051,0.0
141,0.130293,0.321471,0.0
142,0.126247,0.329522,0.0
143,0.123526,0.333951,0.0
144,0.121084,0.337331,0.0
145,0.1177,0.340819,0.0
146,0.115287,0.344856,0.0
147,0.112481,0.349316,0.0
148,0.109054,0.352181,0.0
149,0.106728,0.352467,0.0
150,0.103163,0.352889,0.0
151,0.099761,0.354179,0.0
152,0.095531,0.356611,0.0
153,0.090502,0.360593,0.0
154,0.084415,0.367629,0.0
155,0.078198,0.375988,0.0
156,0.070748,0.386944,0.0
157,0.060528,0.400403,0.0
158,0.049332,0.416447,0.0
159,0.035763,0.436557,0.0
160,0.020073,0.459384,0.0
161,0.003299,0.480399,0.0
162,-0.012749,0.501352,0.0
163,-0.028117,0.52105,0.0
164,-0.04217,0.538787,0.0
165,-0.054867,0.557186,0.0
166,-0.065204,0.573776,0.0
167,-0.072781,0.588755,0.0
168,-0.079803,0.60296,0.0
169,-0.08518,0.61674,0.0
170,-0.089189,0.627143,0.0
171,-0.091777,0.63696,0.0
172,-0.093707,0.646627,0.0
173,-0.098606,0.660631,0.0
174,-0.107282,0.674496,0.0
175,-0.115139,0.678269,0.0
176,-0.121707,0.680509,0.0
177,-0.125221,0.686068,0.0
178,-0.12587,0.694909,0.0
179,-0.12502,0.705146,0.0
180,-0.122846,0.714954,0.0
181,-0.121153,0.721512,0.0
182,-0.120465,0.727338,0.0
183,-0.122885,0.73425,0.0
184,-0.12604,0.741034,0.0
185,-0.127996,0.743065,0.0
186,-0.12805,0.741492,0.0
187,-0.127556,0.739863,0.0
188,-0.125673,0.738073,0.0
189,-0.123134,0.737204,0.0
190,-0.11993,0.737956,0.0
191,-0.116967,0.739313,0.0
192,-0.114013,0.739705,0.0
193,-0.107792,0.736904,0.0
194,-0.098246,0.730329,0.0
195,-0.087982,0.727112,0.0
196,-0.075515,0.723255,0.0
197,-0.063802,0.721462,0.0
198,-0.052482,0.722291,0.0
199,-0.043917,0.724356,0.0
200,-0.037379,0.726366,0.0
201,-0.033552,0.728598,0.0
202,-0.030039,0.731451,0.0
203,-0.027922,0.735089,0.0
204,-0.024588,0.738937,0.0
205,-0.0208,0.744124,0.0
206,-0.016572,0.747867,0.0
207,-0.012852,0.748266,0.0
208,-0.011107,0.749413,0.0
209,-0.009522,0.752524,0.0
210,-0.009939,0.75734,0.0
211,-0.011908,0.763148,0.0
212,-0.017506,0.771093,0.0
213,-0.024117,0.779979,0.0
214,-0.032849,0.790102,0.0
215,-0.045159,0.803107,0.0
216,-0.062998,0.820388,0.0
217,-0.084992,0.842049,0.0
218,-0.108531,0.865243,0.0
219,-0.133692,0.885563,0.0
220,-0.165429,0.907772,0.0
221,-0.195715,0.92814,0.0
222,-0.223611,0.943708,0.0
223,-0.244621,0.957805,0.0
224,-0.262739,0.972573,0.0
225,-0.279234,0.987482,0.0
226,-0.296224,1.000291,0.0
227,-0.314152,1.0107,0.0
228,-0.32918,1.015907,0.0
229,-0.339506,1.017843,0.0
230,-0.347755,1.022603,0.0
231,-0.351739,1.030799,0.0
232,-0.355515,1.040037,0.0
233,-0.357723,1.047991,0.0
234,-0.358396,1.054224,0.0
235,-0.359837,1.058436,0.0
236,-0.361546,1.060529,0.0
237,-0.362441,1.06267,0.0
238,-0.365513,1.064429,0.0
239,-0.370568,1.067159,0.0
240,-0.377251,1.070857,0.0
241,-0.382575,1.074638,0.0
242,-0.389629,1.08034,0.0
243,-0.39575,1.085923,0.0
244,-0.403125,1.089472,0.0
245,-0.410146,1.092067,0.0
246,-0.420421,1.094572,0.0
247,-0.429948,1.097218,0.0
248,-0.441098,1.100184,0.0
249,-0.450579,1.102891,0.0
250,-0.458299,1.105498,0.0
251,-0.465391,1.107558,0.0
252,-0.473714,1.108276,0.0
253,-0.481154,1.108883,0.0
254,-0.490394,1.110444,0.0
255,-0.498225,1.111496,0.0
256,-0.505071,1.112406,0.0
257,-0.510759,1.11343,0.0
258,-0.51429,1.113884,0.0
259,-0.516464,1.114432,0.0
260,-0.517368,1.115484,0.0
261,-0.517683,1.116509,0.0
262,-0.5172,1.117303,0.0
263,-0.516288,1.118054,0.0
264,-0.514619,1.118645,0.0
265,-0.511553,1.119009,0.0
266,-0.507949,1.119375,0.0
267,-0.505409,1.119604,0.0
268,-0.503079,1.119817,0.0
269,-0.501582,1.120038,0.0
270,-0.499824,1.120158,0.0
271,-0.499092,1.120498,0.0
272,-0.498607,1.120987,0.0
273,-0.497843,1.12121,0.0
274,-0.497345,1.121141,0.0
275,-0.497756,1.120656,0.0
276,-0.498972,1.120254,0.0
277,-0.500798,1.119876,0.0
278,-0.502664,1.119411,0.0
279,-0.504454,1.118722,0.0
280,-0.505504,1.118003,0.0
281,-0.505236,1.117728,0.0
282,-0.503525,1.117621,0.0
283,-0.501534,1.117676,0.0
284,-0.501136,1.117721,0.0
285,-0.502543,1.117659,0.0
286,-0.504752,1.117505,0.0
287,-0.507473,1.117281,0.0
288,-0.510296,1.116743,0.0
